customerID,churn_probability,prediction,top_drivers,recommendations
4754-GYQXJ,0.0321,0,"No online security, No tech support",Standard engagement; invite referral program
7488-OXZKY,0.3839,0,"Electronic check, No tech support",Standard engagement; invite referral program | Promote speed-feature education
9765-BJUIV,0.3802,0,—,Standard engagement; invite referral program | Promote speed-feature education
5178-FAFRF,0.5421,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
3129-UNSPY,0.1514,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6764-KUODL,0.1598,0,"No online security, No tech support",Standard engagement; invite referral program
3364-CXYXF,0.424,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
8779-NFBZW,0.1159,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
8138-VHLQY,0.8178,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
8726-DIDXC,0.0302,0,"No online security, No tech support",Standard engagement; invite referral program
5336-ELXXE,0.2174,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7447-LDNOV,0.1284,0,"No online security, No tech support",Standard engagement; invite referral program
5742-YKOEO,0.8172,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
4509-GOOKU,0.1765,0,"Short contract, Electronic check, No tech support",Standard engagement; invite referral program
9977-MFQVN,0.5126,1,"Short contract, No online security",Education-series emails (how-to tips)
2416-WNQLX,0.393,0,"No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users | Promote speed-feature education
7932-GMLAD,0.6692,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4676-EOCCY,0.2422,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
3623-HLBYJ,0.6696,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1544-EWVDP,0.0856,0,"Electronic check, No tech support",Standard engagement; invite referral program
5558-GOILW,0.2638,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
9808-DBSYJ,0.1877,0,"No online security, No tech support",Standard engagement; invite referral program
5205-RVMJL,0.0527,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9475-VTYLJ,0.2485,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1376-BZJZK,0.7847,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8778-KEOJJ,0.7627,1,"Short contract, Electronic check",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7927-ZVQZT,0.7802,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4774-ZEXQJ,0.7154,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
2817-HSSWK,0.2329,0,"No online security, No tech support",Standard engagement; invite referral program
6482-IMJDI,0.3814,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
4837-EQVBC,0.1218,0,"Electronic check, No online security",Standard engagement; invite referral program
4022-RSKIH,0.2667,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
2607-YPMOJ,0.0762,0,"No online security, No tech support",Standard engagement; invite referral program
1009-JTMEN,0.3908,0,"Short contract, No online security",Standard engagement; invite referral program
7860-VXLKR,0.7811,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7916-HLJLV,0.514,1,"Electronic check, No online security",Education-series emails (how-to tips) | Promote speed-feature education
9979-GMQRD,0.0607,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7375-ADUMQ,0.6934,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2736-WGREZ,0.0388,0,"No online security, No tech support",Standard engagement; invite referral program
6904-NEABT,0.3055,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
9006-KVDRZ,0.7883,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8620-NJHNZ,0.5303,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
4737-SMQNJ,0.4822,0,"Short contract, No online security",Education-series emails (how-to tips)
3548-PLAIZ,0.0678,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
7238-AXLMG,0.1535,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
6248-WDWBH,0.2359,0,"No online security, No tech support",Standard engagement; invite referral program
2637-NINLO,0.4744,0,"Short contract, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
1149-XNYCN,0.2078,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
6748-NEMXJ,0.304,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6075-LLPTB,0.6354,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
3297-DSRPC,0.5915,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
2847-XWNHI,0.8441,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
1309-MWALE,0.0747,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
3435-NJKAN,0.6399,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
9500-ICVKQ,0.7926,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
5135-EIKRE,0.296,0,"Short contract, Electronic check, No tech support",Standard engagement; invite referral program
6267-IBJXU,0.8456,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
7095-SLAGU,0.5715,1,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
9438-XVQNR,0.619,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
4759-ITAGF,0.1846,0,No online security,Standard engagement; invite referral program
9334-UQKFS,0.489,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
1754-MKSLR,0.7115,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
1963-YZOZS,0.5246,1,"No online security, No tech support",Education-series emails (how-to tips)
2455-HXAYE,0.7464,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1725-OAXGM,0.3993,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
5178-EIVDP,0.3907,0,"Short contract, Electronic check, No tech support",Standard engagement; invite referral program
1686-VWSGC,0.7666,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
5212-AOZAM,0.5645,1,"Short contract, Electronic check",Education-series emails (how-to tips) | Promote speed-feature education
2400-CBYYV,0.7693,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
4029-XSOJO,0.5614,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
2280-OIAFX,0.4172,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
6535-BVVCU,0.3681,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
7160-LWLUJ,0.1658,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
2614-WTWWC,0.3597,0,No online security,Standard engagement; invite referral program
7608-GYYFF,0.1892,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
1771-EIUJC,0.4967,0,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
2442-NZDNS,0.7276,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
1961-TBXFE,0.7639,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7842-EXAVT,0.3111,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
4872-KBIYV,0.2919,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9053-CFQSG,0.5231,1,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
2648-FQUTL,0.6791,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3929-VGDMN,0.9229,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
8372-RRZWQ,0.4455,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
7380-LTMPZ,0.1143,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
4299-NXYGE,0.2589,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6619-RAPDF,0.7238,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5200-XXWVU,0.5257,1,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
6553-VUNGV,0.4331,0,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
2405-QWUWH,0.9002,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
5789-BTUPB,0.4539,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
3178-OWWYF,0.376,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
8307-CVBIJ,0.4135,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
7881-XNUYF,0.4007,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
8260-FFKAW,0.5746,1,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
6832-TGKRB,0.7643,1,"Electronic check, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
7060-TXHWX,0.0541,0,"No online security, No tech support",Standard engagement; invite referral program
1701-JRWKO,0.7253,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
7366-ERLMK,0.6183,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6761-ZZUTR,0.3209,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
7232-WDNIL,0.0355,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6378-HDIVO,0.8469,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
7463-IIBEM,0.1624,0,No tech support,Standard engagement; invite referral program
5420-MFJEF,0.455,0,"Electronic check, No online security",Education-series emails (how-to tips) | Promote speed-feature education
1202-CHBEQ,0.8342,1,"Electronic check, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
6908-WJEDH,0.235,0,"No online security, No tech support",Standard engagement; invite referral program
1893-PVALS,0.7404,1,"Short contract, No online security, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
2495-QJWOF,0.5321,1,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
6907-GWQUB,0.0488,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7407-JHSJW,0.4353,0,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
9306-GBZYH,0.3469,0,"Short contract, No tech support",Standard engagement; invite referral program
8081-FAJYS,0.6061,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
3788-ABOYS,0.5055,1,"Electronic check, No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
3305-OUOWU,0.8832,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
7124-VKTFU,0.1401,0,No tech support,Standard engagement; invite referral program
3468-TBJYD,0.4554,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
8868-XJGNB,0.5074,1,"Short contract, No online security",Education-series emails (how-to tips) | Promote speed-feature education
8264-LNTYK,0.0639,0,"No online security, No tech support",Standard engagement; invite referral program
5521-KYZFA,0.3628,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
8609-HKHFQ,0.0887,0,"No online security, No tech support",Standard engagement; invite referral program
9506-ZPFQR,0.6668,1,"No online security, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
1452-XKMHD,0.4382,0,"No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
5196-DBMJE,0.3101,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5693-CHSMG,0.7837,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
4260-NXXZL,0.7168,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3939-UNPPE,0.6114,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
2891-MGNOD,0.6559,1,"No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6053-AFMXO,0.5747,1,"No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
6009-XUUPO,0.1761,0,"No online security, No tech support",Standard engagement; invite referral program
2914-EEJJS,0.4581,0,"No online security, No tech support",Education-series emails (how-to tips)
7886-OQKCX,0.4908,0,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
4376-LHDHO,0.0457,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9688-VBRFB,0.1982,0,No online security,Standard engagement; invite referral program | Promote speed-feature education
1105-ZRAHC,0.1547,0,"No online security, No tech support",Standard engagement; invite referral program
2078-PMLUY,0.7891,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
1016-JRIFY,0.5691,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
7023-PISWR,0.0077,0,"No online security, No tech support",Standard engagement; invite referral program
9019-MHYWK,0.4265,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
6098-FZVAE,0.3001,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7655-GCGLB,0.1305,0,"No online security, No tech support",Standard engagement; invite referral program
3438-CEWME,0.7766,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6665-AONAA,0.7222,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
