customerID,churn_probability,prediction
7989-CHGTL,0.4788,0
0334-GDDSO,0.8789,1
4163-NCJAK,0.0613,0
5233-AOZUF,0.7579,1
5973-EJGDP,0.5294,1
1996-DBMUS,0.5192,1
7916-VCCPB,0.5576,1
4686-GEFRM,0.125,0
5249-QYHEX,0.0357,0
0578-SKVMF,0.673,1
5564-NEMQO,0.8294,1
2233-FAGXV,0.4365,0
5605-IYGFG,0.7686,1
7663-ZTEGJ,0.3426,0
3935-TBRZZ,0.0442,0
8111-BKVDS,0.5078,1
2055-SIFSS,0.2294,0
2806-MLNTI,0.5145,1
8734-DKSTZ,0.8149,1
4360-PNRQB,0.752,1
6152-ONASV,0.0338,0
9063-ZGTUY,0.0434,0
7781-HVGMK,0.0342,0
2181-UAESM,0.5847,1
2957-LOLHO,0.5494,1
6048-NJXHX,0.0447,0
2320-SLKMB,0.5514,1
4980-URKXC,0.0547,0
4376-KFVRS,0.1211,0
5886-VLQVU,0.6259,1
3577-AMVUX,0.5114,1
0771-WLCLA,0.7487,1
5628-RKIFK,0.6328,1
0206-TBWLC,0.308,0
2937-FTHUR,0.5122,1
1910-FMXJM,0.6666,1
7752-XUSCI,0.7259,1
4110-PFEUZ,0.7664,1
0732-OCQOC,0.0198,0
5168-MSWXT,0.8556,1
1090-ESELR,0.0573,0
8592-PLTMQ,0.025,0
5760-WRAHC,0.4093,0
8847-GEOOQ,0.2715,0
0256-LTHVJ,0.7169,1
4785-FCIFB,0.0136,0
8313-NDOIA,0.8561,1
5149-CUZUJ,0.2819,0
0942-KOWSM,0.0861,0
4237-CLSMM,0.3945,0
1452-VOQCH,0.8847,1
4719-UMSIY,0.309,0
6614-VBEGU,0.5297,1
0880-TKATG,0.8661,1
3811-VBYBZ,0.8956,1
1480-BKXGA,0.1604,0
2996-XAUVF,0.0416,0
9076-AXYIK,0.2817,0
5968-XQIVE,0.2964,0
8896-RAZCR,0.0177,0
4640-UHDOS,0.5771,1
4933-IKULF,0.158,0
3583-EKAPL,0.7795,1
1304-BCCFO,0.6936,1
4104-PVRPS,0.2254,0
9399-APLBT,0.7934,1
2359-KMGLI,0.7603,1
3780-DDGSE,0.4576,0
4431-EDMIQ,0.4589,0
0306-JAELE,0.8488,1
6227-HWPWX,0.6093,1
0486-LGCCH,0.0724,0
0447-BEMNG,0.3029,0
4612-SSVHJ,0.8397,1
5168-MQQCA,0.3068,0
5949-XIKAE,0.8007,1
7971-HLVXI,0.1374,0
9094-AZPHK,0.8753,1
3649-JPUGY,0.0604,0
8372-JUXUI,0.8601,1
3552-CTCYF,0.2161,0
6778-YSNIH,0.7463,1
0388-EOPEX,0.7864,1
5756-OZRIO,0.12,0
6579-JPICP,0.4136,0
8205-OTCHB,0.4116,0
4134-BSXLX,0.1788,0
0505-SPOOW,0.0063,0
6235-VDHOM,0.7816,1
7783-YKGDV,0.7286,1
4374-YMUSQ,0.3546,0
4513-CXYIX,0.1074,0
3957-HHLMR,0.0494,0
7803-XOCCZ,0.2399,0
5736-YEJAX,0.0283,0
5609-CEBID,0.8549,1
8981-FJGLA,0.7624,1
7218-HKQFK,0.8563,1
4636-QRJKY,0.7779,1
1135-LMECX,0.4182,0
4332-MUOEZ,0.3141,0
8535-SFUTN,0.6539,1
5956-VKDTT,0.89,1
8677-HDZEE,0.5664,1
2475-MROZF,0.489,0
9412-GHEEC,0.6279,1
3482-ABPKK,0.1055,0
6705-LXORM,0.8268,1
0257-ZESQC,0.5726,1
7531-GQHME,0.3044,0
5174-ITUMV,0.425,0
4109-CYRBD,0.5974,1
0913-XWSCN,0.4506,0
6825-UYPFK,0.67,1
8397-MVTAZ,0.8408,1
0750-EBAIU,0.2996,0
8606-CIQUL,0.14,0
3571-DPYUH,0.2339,0
7601-GNDYK,0.0253,0
0356-OBMAC,0.2166,0
8067-NIOYM,0.0533,0
1403-GYAFU,0.0052,0
4234-XTNEA,0.8795,1
1297-VQDRP,0.3537,0
9282-IZGQK,0.9062,1
5348-CAGXB,0.8762,1
0621-HJWXJ,0.3927,0
5844-QVTAT,0.1096,0
8905-IAZPF,0.3057,0
5394-MEITZ,0.05,0
6859-QNXIQ,0.1105,0
2782-LFZVW,0.6946,1
2866-IKBTM,0.4189,0
1342-JPNKI,0.8305,1
2817-NTQDO,0.5662,1
7129-AZJDE,0.3855,0
6986-IJDHX,0.5255,1
2560-PPCHE,0.3166,0
4676-MQUEA,0.3703,0
8138-EALND,0.273,0
3580-HYCSP,0.1401,0
1352-HNSAW,0.1071,0
2075-PUEPR,0.0099,0
1982-FEBTD,0.0719,0
5301-GAUUY,0.6301,1
5791-KAJFD,0.1022,0
2654-VBVPB,0.4052,0
1154-HYWWO,0.0893,0
2501-XWWTZ,0.7684,1
3716-UVSPD,0.6618,1
6815-ABQFQ,0.4587,0
7343-EOBEU,0.5151,1
3701-SFMUH,0.5045,1
6103-LIANB,0.2642,0
7319-VENRZ,0.5067,1
5846-NEQVZ,0.0195,0
6967-QIQRV,0.4444,0
5781-RFZRP,0.0236,0
0939-YAPAF,0.8421,1
0308-IVGOK,0.3871,0
7293-LSCDV,0.0106,0
7025-WCBNE,0.0555,0
5756-JYOJT,0.2987,0
4710-FDUIZ,0.3849,0
6030-REHUX,0.8224,1
9548-LIGTA,0.0389,0
5150-LJNSR,0.3401,0
8270-RKSAP,0.8191,1
6522-YRBXD,0.7223,1
2640-LYMOV,0.4672,0
1218-VKFPE,0.2509,0
3627-FHKBK,0.6798,1
2865-TCHJW,0.9172,1
1423-BMPBQ,0.4175,0
2393-DIVAI,0.4582,0
5192-EBGOV,0.9226,1
4568-KNYWR,0.0537,0
8752-IMQOS,0.1675,0
0742-LAFQK,0.1771,0
0795-LAFGP,0.0442,0
0619-OLYUR,0.154,0
5512-IDZEI,0.0577,0
0459-SPZHJ,0.0506,0
0215-BQKGS,0.4955,0
9244-ZVAPM,0.6055,1
0719-SYFRB,0.4484,0
8208-EUMTE,0.1489,0
5172-MIGPM,0.6013,1
1710-RCXUS,0.3882,0
0374-FIUCA,0.011,0
5839-SUYVZ,0.6436,1
5173-ZXXXL,0.2331,0
1096-ADRUX,0.189,0
2001-MCUUW,0.3045,0
2731-GJRDG,0.4578,0
4723-BEGSG,0.0385,0
6516-NKQBO,0.0591,0
8672-OAUPW,0.0532,0
8207-DMRVL,0.0867,0
3419-SNJJD,0.5224,1
6543-CPZMK,0.702,1
4765-OXPPD,0.2555,0
2804-ETQDK,0.0065,0
6689-VRRTK,0.5054,1
7138-GIRSH,0.0679,0
9396-ZSFLL,0.5393,1
6464-KEXXH,0.7312,1
7134-MJPDY,0.4301,0
5240-CAOYT,0.2892,0
4059-IIEBK,0.7834,1
4881-JVQOD,0.7379,1
0516-UXRMT,0.2717,0
4851-BQDNX,0.4556,0
5148-HKFIR,0.064,0
1009-IRMNA,0.3407,0
3003-CMDUU,0.7704,1
5016-IBERQ,0.7202,1
6797-UCJHZ,0.3921,0
2469-DTSGX,0.2398,0
4554-YGZIH,0.5949,1
5099-BAILX,0.6259,1
9931-KGHOA,0.1879,0
1775-KWJKQ,0.0296,0
7665-VIGUD,0.1722,0
9411-TPQQV,0.2129,0
7207-RMRDB,0.6488,1
7954-MLBUN,0.2633,0
2077-DDHJK,0.0191,0
4913-EHYUI,0.3777,0
0195-IESCP,0.8767,1
9574-BOSMD,0.0074,0
4580-TMHJU,0.3238,0
0970-ETWGE,0.9032,1
4908-XAXAY,0.3749,0
8404-VLQFB,0.4133,0
1626-ERCMM,0.8976,1
0887-HJGAR,0.6644,1
2391-IPLOP,0.1794,0
5644-PDMZC,0.8812,1
3509-GWQGF,0.6595,1
9576-ANLXO,0.7908,1
2024-BASKD,0.8081,1
5845-BZZIB,0.0249,0
1140-UKVZG,0.3164,0
4160-AMJTL,0.4783,0
5183-SNMJQ,0.7773,1
8100-PNJMH,0.0418,0
7838-LAZFO,0.1278,0
4464-JCOLN,0.1884,0
2085-JVGAD,0.1093,0
5650-VDUDS,0.7667,1
8095-WANWK,0.5219,1
3030-ZKIWL,0.4146,0
9565-FLVCG,0.0359,0
8755-OGKNA,0.0091,0
2800-VEQXM,0.7986,1
7538-GWHML,0.8194,1
5533-RJFTJ,0.3037,0
3859-CVCET,0.5809,1
0214-JHPFW,0.044,0
5642-MHDQT,0.027,0
3088-FVYWK,0.0157,0
3276-HDUEG,0.8448,1
9092-GDZKO,0.3179,0
0823-HSCDJ,0.5494,1
3729-OWRVL,0.2753,0
2324-AALNO,0.0468,0
0822-GAVAP,0.8638,1
5760-IFJOZ,0.8325,1
2826-UWHIS,0.4702,0
1448-PWKYE,0.8139,1
7501-IWUNG,0.0532,0
4957-TREIR,0.5162,1
7251-LJBQN,0.5714,1
8040-MNRTF,0.7634,1
1536-HBSWP,0.6632,1
5313-FPXWG,0.0518,0
0067-DKWBL,0.6883,1
0946-FKYTX,0.107,0
5076-YVXCM,0.5362,1
8262-COGGB,0.4766,0
6663-JOCQO,0.1321,0
9620-QJREV,0.0306,0
2276-YDAVZ,0.8402,1
2682-KEVRP,0.162,0
2480-JZOSN,0.4698,0
0078-XZMHT,0.0623,0
5896-NPFWW,0.6686,1
9978-HYCIN,0.3226,0
8338-QIUNR,0.0184,0
1525-LNLOJ,0.0557,0
9450-TRJUU,0.7387,1
1766-GKNMI,0.8144,1
6942-LBFDP,0.4676,0
1456-TWCGB,0.5368,1
7133-VBDCG,0.5172,1
7596-ZYWBB,0.017,0
8329-UTMVM,0.5871,1
3014-WJKSM,0.6347,1
3347-YJZZE,0.4589,0
1029-QFBEN,0.4159,0
7929-DMBCV,0.6134,1
9661-JALZV,0.0219,0
5433-KYGHE,0.567,1
4312-KFRXN,0.0082,0
5575-TPIZQ,0.5812,1
0114-IGABW,0.0429,0
9944-AEXBM,0.7206,1
1853-ARAAQ,0.6941,1
6952-OMNWB,0.478,0
4697-LUPSU,0.1877,0
8434-VGEQQ,0.0081,0
4952-YSOGZ,0.8717,1
1589-AGTLK,0.7245,1
5244-IRFIH,0.8619,1
6549-YMFAW,0.4265,0
4950-HKQTE,0.0763,0
6786-OBWQR,0.8345,1
2684-EIWEO,0.564,1
2753-JMMCV,0.0535,0
6439-GTPCA,0.605,1
6621-YOBKI,0.3697,0
1216-JWVUX,0.643,1
7564-GHCVB,0.0525,0
1173-NOEYG,0.7019,1
7595-EHCDL,0.5188,1
6647-ZEDXT,0.4755,0
2521-NPUZR,0.0583,0
1307-TVUFB,0.6077,1
7503-MIOGA,0.0563,0
4381-MHQDC,0.0504,0
6923-JHPMP,0.7895,1
5138-WVKYJ,0.8324,1
4018-PPNDW,0.0145,0
1635-FJFCC,0.638,1
2499-AJYUA,0.2169,0
6919-ELBGL,0.1268,0
3966-HRMZA,0.7881,1
6425-JWTDV,0.0173,0
8405-IGQFX,0.2429,0
8224-IVVPA,0.3042,0
9477-LGWQI,0.0368,0
1410-RSCMR,0.4101,0
0139-IVFJG,0.7487,1
6683-VLCTZ,0.9,1
5730-DBDSI,0.0076,0
0030-FNXPP,0.3959,0
2189-WWOEW,0.6856,1
5684-FJVYR,0.0475,0
4013-GUXND,0.4126,0
1894-IGFSG,0.8037,1
7379-POKDZ,0.8425,1
1266-NZYUI,0.0133,0
7969-FFOWG,0.0065,0
4718-DHSMV,0.7528,1
5175-WLYXL,0.6996,1
7817-OMJNA,0.1417,0
8728-SKJLR,0.5433,1
3137-NYQQI,0.2109,0
7706-DZNKK,0.3701,0
0236-HFWSV,0.8957,1
3900-AQPHZ,0.418,0
5842-POCOP,0.7484,1
2037-XJFUP,0.6292,1
8823-RLPWL,0.1853,0
9505-SQFSW,0.6752,1
7314-OXENN,0.8592,1
3758-CKOQL,0.2183,0
0322-CHQRU,0.6788,1
5676-CFLYY,0.0334,0
7521-AFHAB,0.5063,1
0285-INHLN,0.248,0
4678-DVQEO,0.6576,1
5125-CNDSP,0.0366,0
0691-IFBQW,0.5651,1
4992-LTJNE,0.016,0
2202-OUTMO,0.2469,0
0810-BDHAW,0.2966,0
0229-LFJAF,0.0152,0
7131-ZQZNK,0.0426,0
3442-ZHHCC,0.0864,0
5726-CVNYA,0.1041,0
9871-ELEYA,0.0527,0
4257-GAESD,0.7915,1
5173-WXOQV,0.5694,1
2040-OBMLJ,0.3469,0
6286-ZHAOK,0.2712,0
3807-XHCJH,0.4395,0
3009-JWMPU,0.5536,1
5671-RQRLP,0.1534,0
1450-GALXR,0.8731,1
8859-AXJZP,0.0363,0
3174-AKMAS,0.0664,0
3138-BKYAV,0.8424,1
9926-PJHDQ,0.0688,0
7382-DFJTU,0.3682,0
2798-NYLMZ,0.1496,0
4289-DTDKW,0.7915,1
1820-TQVEV,0.8566,1
2239-JALAW,0.4448,0
4853-RULSV,0.1486,0
8098-TDCBU,0.0452,0
3551-GAEGL,0.1244,0
4785-NKHCX,0.4064,0
3196-NVXLZ,0.7759,1
6275-YDUVO,0.8334,1
0036-IHMOT,0.2563,0
0115-TFERT,0.8071,1
4178-EGMON,0.0606,0
4220-TINQT,0.6852,1
5318-YKDPV,0.068,0
7975-TZMLR,0.6101,1
0295-QVKPB,0.604,1
4335-BSMJS,0.0179,0
2311-QYMUQ,0.6954,1
3643-AHCFP,0.8886,1
9146-JRIOX,0.2849,0
3104-OWCGK,0.252,0
5337-IIWKZ,0.4808,0
9101-BWFSS,0.3536,0
9650-VBUOG,0.0303,0
3487-EARAT,0.0286,0
2672-TGEFF,0.7061,1
9231-ZJYAM,0.8953,1
4250-WAROZ,0.5276,1
8184-WMOFI,0.0404,0
6982-SSHFK,0.6086,1
6092-QZVPP,0.3322,0
4625-LAMOB,0.0223,0
0727-BMPLR,0.6429,1
0392-BZIUW,0.1954,0
1038-ZAGBI,0.1235,0
6549-NNDYT,0.5769,1
3027-ZTDHO,0.9029,1
0422-OHQHQ,0.114,0
6916-HIJSE,0.0386,0
2316-ESMLS,0.2248,0
9778-OGKQZ,0.0489,0
7408-OFWXJ,0.0296,0
6007-TCTST,0.1136,0
2252-NKNSI,0.0601,0
8713-IGZSO,0.4681,0
7905-TVXTA,0.5888,1
7695-PKLCZ,0.0077,0
2382-BCKQJ,0.5095,1
8374-UULRV,0.0357,0
2207-NHRJK,0.6451,1
3224-DFQNQ,0.1431,0
5275-PMFUT,0.0334,0
4795-UXVCJ,0.0918,0
9777-IQHWP,0.0947,0
0947-MUGVO,0.7651,1
9944-HKVVB,0.8818,1
4124-MMETB,0.8341,1
3671-SHRSP,0.7118,1
0979-MOZQI,0.0513,0
2732-ISEZX,0.4344,0
3313-QKNKB,0.3852,0
0323-XWWTN,0.1624,0
1937-OTUKY,0.0983,0
1573-LGXBA,0.3251,0
1764-VUUMT,0.0065,0
5073-WXOYN,0.4275,0
4713-ZBURT,0.2835,0
3050-GBUSH,0.8149,1
0207-MDKNV,0.7006,1
