customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
8021-TYKIS,Female,1,Yes,No,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,47.05,304.11
9274-TOCDQ,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.01,60.74
8643-XKNRT,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),52.12,833.35
8774-RIBRP,Female,0,No,Yes,43,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),50.36,2187.27
8105-ZUZVW,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,83.7,1645.17
2370-OCJIM,Male,0,Yes,Yes,34,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),66.61,2229.1
1437-HVLSF,Male,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),50.26,756.53
6325-ZILIU,Male,0,No,No,4,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),55.22,215.29
7689-AMEGX,Female,1,Yes,Yes,8,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),64.75,534.78
8600-QYXFL,Male,0,Yes,No,72,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),43.73,3153.34
6309-DMZGK,Male,0,Yes,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,91.79
8465-BWLXU,Male,0,No,Yes,18,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,51.04,906.07
9691-KQCNG,Male,0,No,No,10,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),67.78,679.27
9842-NKUTT,Male,0,No,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.62,1882.87
4445-ZWPBG,Male,0,No,Yes,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),70.57,756.34
4741-OOZBX,Male,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),76.69,302.51
4061-OGBYU,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),65.23,2083.1
5148-TYVDI,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,37.51,2.34
6068-BRQNV,Male,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),52.8,1578.3
2452-YSJTJ,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.0,1291.95
2454-GIKVC,Male,0,Yes,Yes,0,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,53.93,65.32
1612-ADOQC,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),57.23,548.12
5008-TQHMJ,Male,1,No,No,3,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),51.75,132.8
9355-VKYRV,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,28.34,71.93
6275-IPCHW,Male,1,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),56.3,2251.49
7296-NBQWF,Female,0,Yes,Yes,19,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.01,1128.71
5263-KSZEV,Male,0,Yes,No,9,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),48.64,442.89
7175-CYNJX,Male,0,No,Yes,0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.42,54.09
5970-UIKNY,Male,0,Yes,No,25,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),59.28,1483.23
2058-EXHPE,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),61.9,3094.09
3266-LWQJY,Male,1,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,61.28,545.67
9002-YOCZR,Male,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),64.24,580.14
7558-PIQQB,Male,0,Yes,No,14,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.72,821.13
4788-TMQZZ,Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,45.11,419.53
1237-NXFCB,Female,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.28,773.09
7274-RSPLG,Female,0,Yes,No,33,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.59,1668.24
3794-VZCVV,Male,0,No,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.26,790.49
8871-FDUNL,Male,0,Yes,Yes,11,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),42.68,531.85
9045-CRNPL,Male,0,No,No,8,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,56.03,464.31
9276-OSVQQ,Female,1,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.0,38.28
8281-EWCAW,Male,0,Yes,No,23,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,36.31,849.41
8512-VTBJH,Male,0,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.0,469.05
8195-FJZHR,Male,0,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.3,96.29
4026-KFMQN,Male,0,Yes,No,11,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,37.34,423.81
6430-RIFJM,Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,61.55,1789.29
1622-QNERV,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.1,765.39
6501-FJVEY,Female,0,Yes,Yes,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,46.71,414.24
1595-TCIVK,Male,0,No,Yes,20,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),52.95,1083.51
7171-IDYAL,Female,0,Yes,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,599.94
1064-CHCKV,Female,1,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.36,514.05
7343-FZOEH,Female,0,No,Yes,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),55.29,1945.07
7607-NJGQJ,Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),57.79,963.74
1368-SLOGN,Male,0,Yes,No,41,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,72.0,2940.71
5471-IIXOJ,Female,1,No,Yes,15,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),52.18,754.02
3939-KPVCH,Male,0,No,No,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,442.15
8681-QAZVI,Male,0,Yes,Yes,12,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.21,675.23
9943-QSZYQ,Female,1,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,82.65,856.35
4757-AHJFJ,Male,1,Yes,No,7,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),63.33,443.59
2124-CMSKI,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,57.51,1269.96
3650-OEDFB,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,55.26,384.53
7332-GEDKR,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),41.68,137.48
9611-DRRPF,Male,0,No,No,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,30.0,1350.05
2506-ZZPYU,Male,1,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.15,53.2
6907-ELWGZ,Male,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.71,552.78
1894-TSVIU,Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.75,58.52
8550-GFTET,Male,1,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),64.48,511.19
9615-BDMJT,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,57.35,61.01
1545-SYUAA,Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),48.96,743.11
6620-ZXMBJ,Female,0,No,No,21,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.37,1100.38
1261-AAFXL,Female,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),45.3,419.58
4867-WVDBJ,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.58,1471.46
2063-SCIRN,Male,0,No,Yes,23,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),49.31,1155.85
5130-UUEUJ,Female,1,No,Yes,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,58.94,454.26
4121-XQLGU,Female,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),42.97,1164.36
5950-VFDCX,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.93,24.66
2468-KZRNK,Male,0,No,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.68,355.03
1024-VVIAY,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,409.54
5278-TRJOU,Female,0,Yes,No,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,48.59,62.91
2563-LKHTF,Female,0,No,No,12,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,62.52,778.65
9299-YELEA,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),50.39,474.35
5549-NJUTM,Female,0,Yes,No,12,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,58.14,715.58
6702-USMEJ,Male,1,Yes,No,2,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,57.42,145.11
8403-SVVWT,Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.07,5006.07
8398-HOZJI,Female,0,Yes,Yes,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),33.07,27.74
7763-DLLAJ,Male,0,Yes,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.86,114.43
5786-TMWJS,Male,1,No,No,69,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,63.77,4358.58
4999-UDGZB,Male,0,Yes,No,6,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,49.53,337.67
5062-HSQCI,Male,0,No,No,2,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,58.17,137.65
9013-VHGPQ,Female,0,Yes,Yes,34,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),38.87,1324.64
2841-ESOWZ,Female,0,No,Yes,15,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,48.36,712.36
4754-GYQXJ,Female,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.72,1186.95
7488-OXZKY,Male,0,No,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,54.43,1361.49
9765-BJUIV,Male,1,No,No,28,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),68.96,1920.78
5178-FAFRF,Male,0,Yes,Yes,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,43.21,65.45
3129-UNSPY,Female,1,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.17,1014.9
6764-KUODL,Female,0,Yes,No,40,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),37.16,1493.26
3364-CXYXF,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,58.82,2922.83
8779-NFBZW,Male,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,284.94
8138-VHLQY,Female,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),59.92,217.91
8726-DIDXC,Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.81,1518.57
5336-ELXXE,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.46,491.95
7447-LDNOV,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),37.92,2382.41
5742-YKOEO,Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.2,57.35
4509-GOOKU,Female,0,No,Yes,53,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,38.72,2043.01
9977-MFQVN,Female,0,Yes,No,7,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),51.33,326.07
2416-WNQLX,Male,0,Yes,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),70.45,320.85
7932-GMLAD,Male,0,No,No,14,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),53.41,758.92
4676-EOCCY,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.37,257.62
3623-HLBYJ,Female,0,No,Yes,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),61.74,1150.37
1544-EWVDP,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,54.75,3937.87
5558-GOILW,Female,0,Yes,No,0,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),40.22,39.55
9808-DBSYJ,Female,1,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.44,170.73
5205-RVMJL,Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,1074.37
9475-VTYLJ,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.86,417.29
1376-BZJZK,Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,52.34,1573.22
8778-KEOJJ,Male,1,Yes,Yes,9,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,84.39,769.81
7927-ZVQZT,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.79,1152.17
4774-ZEXQJ,Male,1,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),62.57,280.38
2817-HSSWK,Male,0,No,No,30,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),35.31,1089.08
6482-IMJDI,Male,0,No,No,48,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,53.49,2577.2
4837-EQVBC,Male,1,Yes,No,45,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,49.69,2236.86
4022-RSKIH,Male,0,Yes,Yes,0,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Electronic check,46.74,50.08
2607-YPMOJ,Female,0,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),25.73,942.81
1009-JTMEN,Female,0,No,No,25,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),39.54,1016.09
7860-VXLKR,Female,1,No,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,72.33,1810.07
7916-HLJLV,Male,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,59.05,781.15
9979-GMQRD,Male,1,Yes,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.79,1775.15
7375-ADUMQ,Female,0,No,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),64.33,1115.59
2736-WGREZ,Female,0,No,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,27.59,1515.01
6904-NEABT,Female,0,Yes,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.44,247.37
9006-KVDRZ,Male,1,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),68.28,1515.57
8620-NJHNZ,Male,0,No,No,26,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,47.82,1291.03
4737-SMQNJ,Male,0,Yes,No,16,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.97,881.2
3548-PLAIZ,Female,0,Yes,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,1321.94
7238-AXLMG,Male,0,No,Yes,36,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,50.41,1854.45
6248-WDWBH,Female,0,No,Yes,24,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),38.69,958.39
2637-NINLO,Male,1,Yes,Yes,5,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.6,239.74
1149-XNYCN,Female,0,No,No,22,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,37.15,811.76
6748-NEMXJ,Male,0,Yes,No,62,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,47.66,2958.81
6075-LLPTB,Female,0,Yes,No,7,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,44.09,279.05
3297-DSRPC,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,50.56,1075.99
2847-XWNHI,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.47,268.6
1309-MWALE,Male,1,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,579.57
3435-NJKAN,Male,1,Yes,Yes,0,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,56.16,55.28
9500-ICVKQ,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.36,49.64
5135-EIKRE,Male,0,No,Yes,28,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,44.76,1247.19
6267-IBJXU,Female,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,46.45,457.35
7095-SLAGU,Male,0,No,No,34,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.06,1986.79
9438-XVQNR,Female,0,No,No,6,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),45.35,284.64
4759-ITAGF,Male,0,Yes,Yes,18,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,55.28,995.64
9334-UQKFS,Female,1,Yes,Yes,19,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),49.03,981.41
1754-MKSLR,Male,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,46.11,294.88
1963-YZOZS,Female,0,No,No,7,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,44.93,330.64
2455-HXAYE,Female,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.67,869.41
1725-OAXGM,Male,0,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),49.53,799.58
5178-EIVDP,Female,0,Yes,No,18,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.8,929.71
1686-VWSGC,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,64.32,296.09
5212-AOZAM,Female,0,Yes,Yes,33,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,72.13,2408.85
2400-CBYYV,Female,0,Yes,No,2,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),48.43,95.95
4029-XSOJO,Female,0,Yes,Yes,13,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),36.88,529.41
